idromele	appannaggio
sartoria	confezione
rampollo	discendenza
contravveleno	antidoto
taglio	acconciatura
campanaccio	squilla
radiogramma	lastra
incolumità	sicurezza
cadavere	salma
bagno	balneazione
diserzione	abbandono
intero	complesso
metodo	sistema
ammina	amina
fiasco	bancarotta
calcagno	tacco
decennio	decade
contusione	ferita
ereditarietà	eredità
riapparizione	ricomparsa
voto	luppolo
moro	negroide
pneumatico	gomma
sviamento	vagabondaggio
puntino	pois
collo	pacco
diligenza	assiduità
subaffitto	sublocazione
hardware	delega
pratica	inserto
analogia	paragone
atlante	telamone
sete	arsura
dietologo	nutrizionista
veggente	profetessa
provvigione	percentuale
patrocinante	avvocato
mimo	mimodramma
spaccatura	crepatura
giaggiolo	iris
consociazione	consorzio
eugenica	eugenetica
maremoto	crescita
disciplina	flagello
zigote	zigoto
caligine	nebbia
robotizzazione	automazione
dissolvimento	disfacimento
diade	paio
computo	determinazione
scrittore	autore
amichevole	liquore
sugna	lardo
motorino	micromotore
rosolaccio	papavero
badia	abbazia
moina	travestimento
cloaca	fognatura
frusta	scudiscio
patriottismo	nazionalismo
attinia	actinia
capellone	beat
spago	cordicella
commento	annotazione
tarma	tignola
mezzanino	ammezzato
linea	coda
borgata	villaggio
vernissage	anteprima
ribellione	reazione
coibentazione	isolamento
franchigia	licenza
puledra	cavallina
inabilità	manometro
comunardo	sovvertitore
radioricevente	radio
invasione	discesa
ipertermia	piressia
simposio	congresso
accordo	concordanza
quadriglia	quadriglio
cellofan	cellophane
ammalato	malato
sagoma	forma
mietitura	colta
membro	arto
scuro	ombra
anacardo	anacardio
sandolo	sandalo
modalità	procedura
fascicolo	archivio
sovversione	sovvertimento
bariletto	barilotto
tassì	autopubblica
detto	espressione
tortellini	cappelletto
promontorio	punta
reuma	reumatismo
dibattimento	dibattito
urbanizzazione	inurbamento
mastodinia	mastalgia
battista	batista
botta	gibbosità
nerbo	possanza
arvicola	peck
ripiano	scaffale
sganassone	sventola
domanda	interrogazione
brioscia	brioche
ricettività	recettività
traghettatore	barcaiolo
patriotta	patriota
ruolo	posizione
inizio	principio
circospezione	precauzione
soccorritore	salvatore
martora	oratore
effetto	impatto
rupe	balza
riunione	epididimo
primate	campanello
corruttibilità	guerrigliero
onagro	catapulta
strisciamento	pastura
grandangolo	smalto
assistito	cimice
fantasma	finzione
epicarpo	esocarpo
uvetta	passerina
compenetrazione	saturazione
destinatario	ricevente
diserbante	erbicida
cibo	vitto
grumo	coagulo
grandezza	grossezza
moriglione	collorosso
società	semicircolo
filibustiere	corsaro
gola	cimasa
materassino	materasso
elettricità	luce
spedizione	invio
altruismo	generosità
fraudolenza	tastiera
ragano	lucertolone
luce	illuminazione
compravendita	smercio
apolide	cosmopolita
sinistroide	sinistrorso
raschio	sfregamento
proiezionista	storia
monnezza	mondezza
angolo	canto
fantasia	illusione
entourage	seguito
fischio	fischiata
fiammifero	zolfanello
saggina	sorgo
litiasi	calcolosi
meta	destinazione
subcosciente	subconscio
caldaia	caldarone
desiderio	concupiscenza
cavalla	giumenta
dipartimento	reparto
peridoto	olivina
strada	direzione
melanzana	furfante
oscenità	scurrilità
letame	stabbio
rimanenza	residuato
traguardo	arrivo
carpino	carpine
placentato	euterio
urto	colpo
paragrafo	capoverso
misuratore	indicatore
progettazione	design
intrigo	congiura
atterramento	schienata
influenza	influsso
verisimiglianza	plausibilità
plettro	penna
cornice	modanatura
degenerazione	imbastardimento
rigagnolo	rivo
vessazione	maltrattamento
campione	mostra
anatema	scomunica
prontezza	sveltezza
ocelot	gattopardo
corresponsabile	complice
micino	gattino
regressione	arretramento
supporter	simpatizzante
golpe	putsch
repubblica	democrazia
attualità	ionosfera
impertinenza	impudenza
proprietaria	proprietario
onore	omaggio
opificio	impianto
marra	braccio
irreligione	irreligiosità
ero	eroina
vegetale	pianta
anatocismo	taccola
comportamentismo	behaviourismo
lattice	latice
sciarpa	foulard
balconata	galleria
tensione	sforzo
benzolo	benzene
avversità	fatalità
frattura	rottura
fiaba	favola
imbarazzo	confusione
airbus	aerobus
cala	bagagliaio
dopobarba	aftershave
plessimetro	metronomo
pelle	buccia
assassino	omicida
bandone	lamiera
riscatto	charlotte
contingenza	circostanza
tecnico	sordomutismo
montatura	struttura
favorita	favorito
tempo	periodo
argentario	argentiere
primordi	principio
latrina	gabinetto
regolamento	regolamentazione
abbreviamento	accorciamento
freccetta	freccia
colletta	raccolta
oliva	uliva
stimma	stigma
blocchista	intermediario
tradizione	costumanza
nervosismo	marmo
attrito	disaccordo
tetragono	tetraedro
effettivo	forza
istrice	porcospino
risucchio	aspirazione
accidentalità	casualità
megaton	megatone
minestrone	pastiche
rosetta	coccarda
vitello	erica
sinagoga	preziosità
duplicità	doppiezza
urea	carbammide
condrite	fine
acconto	anticipazione
ballo	danza
chiromante	pitonessa
familiarità	famigliarità
malattia	mania
vomitorio	nebulosità
rincalzo	riserva
incandescenza	piano
rappacificamento	riavvicinamento
zulù	stupido
decomposizione	putrefazione
punk	valutazione
estremo	eccesso
fiche	gettone
legamento	legatura
uomo	militare
letargo	ibernazione
tromba	cornetta
sette	tocco
montone	ariete
ruolo	parte
fame	sete
acquaio	lavello
megera	strega
boscaiolo	taglialegna
istruzione	educazione
bilancino	bilancia
cardiopalmo	cardiopalma
commercio	professione
pallino	sparo
omaggio	ossequio
orazione	allocuzione
mestruazione	regola
armatura	attrezzatura
tensiometro	castagno
corto	cortocircuito
topolino	manigoldo
causa	campagna
straniero	foresto
promontorio	capo
gesto	atto
nebulosità	nuvolosità
abbondanza	cuccagna
compimento	completamento
carriera	costatazione
tendenziosità	faziosità
singolo	individuo
operatore	manovratore
indaco	anile
molla	pomodoro
illustrazione	figura
talento	estro
incenerimento	incinerazione
clorazione	clorurazione
contrabbando	frodo
arzigogolo	cavillo
sdolcinatezza	sentimentalismo
apax	hapax
biscroma	semibiscroma
corrispondenza	carteggio
statuto	carta
burrasca	bufera
lusinghe	moina
cosa	entità
trambusto	chiasso
pratica	usbeco
pagliaio	barca
braccio	annesso
comprimibilità	compressibilità
malinconia	mestizia
breccia	brecciame
grettezza	boccale
fonematica	fonologia
erogazione	distribuzione
cantilena	ninnananna
neutralità	imparzialità
lamina	foglia
banchina	calata
cianfrusaglia	macerie
album	raccoglitore
sopravvissuto	revenant
rissa	lotta
cavallerizza	amazzone
taratura	calibratura
prestazione	funzionamento
trottola	biribissi
castrato	montone
scomparso	morto
copula	accoppiamento
complesso	ensemble
narcisso	narciso
autorità	luminare
lavata	lavanda
portento	prodigio
hl	ettolitro
espansione	sviluppo
delicatezza	chiaro
termine	assistenza
vestigia	vestigio
cinema	cine
sfericità	rotondità
raffronto	confronto
insegna	tradimento
tono	gradazione
cammeo	cameo
fissaggio	fissazione
jersey	maglina
imbragatura	imbracatura
grano	granello
fatica	lavoro
infortunio	accidente
cento	centinaio
somaro	asino
premio	risarcimento
egalitario	egualitario
imperfezione	menda
irrilevanza	scolaro
ventino	nichelino
psichiatra	ovario
baffo	macchia
diceria	voce
boria	presunzione
guadino	retino
studio	rapporto
stella	astro
istante	minuto
maglione	pull
nocività	dannosità
stendardo	striscione
torsione	coppia
ulivo	olivo
intermezzo	interludio
acculturazione	pellegrino
inalterabilità	immutabilità
norma	condizione
confort	comodità
dose	cartina
radice	barba
teppismo	vandalismo
coppia	paio
zinco	fantasticheria
gentildonna	signora
aspetto	apparenza
facilità	semplicità
rematore	vogatore
limite	massimo
chiesuola	abitacolo
storico	storiografo
scapola	omoplata
guaritore	terapista
autoaccensione	autocombustione
spodestamento	detronizzazione
granaglie	grano
ritmica	metrica
esiliato	proscritto
letto	lettiera
accampamento	accantonamento
coinvolgimento	partecipazione
inclinazione	tendenza
lombaggine	lombalgia
pista	traccia
bussolotto	barattolo
lotta	guerra
dissonanza	disaccordo
carena	chiglia
generalato	cittadina
